"Id","Prediction"
50202,6294202.92947972
50203,4494132.89004141
50204,4362738.86347026
50205,4362738.86347026
50206,6019696.59645476
50207,4362738.86347026
50208,4362738.86347026
50209,3773468.09367778
50210,3773468.09367778
50211,4362738.86347026
50212,4362738.86347026
50213,4362738.86347026
50214,4362738.86347026
50215,4362738.86347026
50216,4362738.86347026
50217,6019696.59645476
50218,4362738.86347026
50219,4362738.86347026
50220,4362738.86347026
50221,4362738.86347026
50222,6294202.92947972
50223,4362738.86347026
50224,6019696.59645476
50225,4362738.86347026
50226,2463954.65464235
50227,2493812.33758696
50228,4362738.86347026
50229,2493812.33758696
50230,6019696.59645476
50231,4362738.86347026
50232,7115676.57837777
50233,3180796.55009286
50234,4362738.86347026
50235,5121615.13003096
50236,4362738.86347026
50237,4362738.86347026
50238,4362738.86347026
50239,4362738.86347026
50240,4362738.86347026
50241,4362738.86347026
50242,7115676.57837777
50243,4362738.86347026
50244,5211444.87077712
50245,4362738.86347026
50246,4362738.86347026
50247,6294202.92947972
50248,6294202.92947972
50249,6294202.92947972
50250,5211444.87077712
50251,4362738.86347026
50252,6294202.92947972
50253,4362738.86347026
50254,4362738.86347026
50255,4362738.86347026
50256,4362738.86347026
50257,4362738.86347026
50258,4362738.86347026
50259,4362738.86347026
50260,4362738.86347026
50261,4362738.86347026
50262,4362738.86347026
50263,4319691.33854444
50264,4185180.27600238
50265,4362738.86347026
50266,4362738.86347026
50267,4362738.86347026
50268,6019696.59645476
50269,4362738.86347026
50270,4362738.86347026
50271,4362738.86347026
50272,4362738.86347026
50273,4362738.86347026
50274,2493812.33758696
50275,4362738.86347026
50276,4362738.86347026
50277,4362738.86347026
50278,4362738.86347026
50279,5211444.87077712
50280,4362738.86347026
50281,4362738.86347026
50282,4362738.86347026
50283,6294202.92947972
50284,4362738.86347026
50285,6019696.59645476
50286,5211444.87077712
50287,4362738.86347026
50288,4362738.86347026
50289,4362738.86347026
50290,4362738.86347026
50291,4362738.86347026
50292,4362738.86347026
50293,4362738.86347026
50294,4362738.86347026
50295,5121615.13003096
50296,4362738.86347026
50297,4362738.86347026
50298,4362738.86347026
50299,4362738.86347026
50300,6294202.92947972
50301,3609255.29715845
50302,4362738.86347026
50303,5294283.02216879
50304,3609255.29715845
50305,4362738.86347026
50306,4494132.89004141
50307,4362738.86347026
50308,4319691.33854444
50309,4362738.86347026
50310,4362738.86347026
50311,4362738.86347026
50312,4362738.86347026
50313,4362738.86347026
50314,4362738.86347026
50315,4362738.86347026
50316,4362738.86347026
50317,4362738.86347026
50318,4362738.86347026
50319,4494132.89004141
50320,4362738.86347026
50321,4362738.86347026
50322,4362738.86347026
50323,4362738.86347026
50324,4362738.86347026
50325,2933560.76673333
50326,4494132.89004141
50327,4362738.86347026
50328,4362738.86347026
50329,4362738.86347026
50330,2493812.33758696
50331,4362738.86347026
50332,4362738.86347026
50333,4362738.86347026
50334,4362738.86347026
50335,6294202.92947972
50336,4362738.86347026
73826,4362738.86347026
73827,4362738.86347026
73828,4362738.86347026
73829,4494132.89004141
73830,2934378.31321905
73831,4362738.86347026
73832,2493812.33758696
73833,6294202.92947972
73834,6294202.92947972
73835,6294202.92947972
73836,4362738.86347026
73837,4362738.86347026
73838,3609255.29715845
73839,4362738.86347026
73840,6294202.92947972
73841,7115676.57837777
73842,4362738.86347026
73843,4362738.86347026
73844,2463954.65464235
73845,4362738.86347026
73846,4362738.86347026
73847,4362738.86347026
73848,4362738.86347026
73849,4362738.86347026
73850,3609255.29715845
73851,4362738.86347026
73852,4362738.86347026
73853,3609255.29715845
73854,2463954.65464235
73855,6019696.59645476
73856,4362738.86347026
73857,4362738.86347026
73858,4494132.89004141
73859,4362738.86347026
73860,4185180.27600238
73861,4362738.86347026
73862,4362738.86347026
73863,6294202.92947972
73864,4362738.86347026
73865,4362738.86347026
73866,4362738.86347026
73867,4362738.86347026
73868,4066408.26809286
73869,4362738.86347026
73870,6294202.92947972
73871,5211444.87077712
73872,4362738.86347026
73873,4362738.86347026
73874,4362738.86347026
73875,5294283.02216879
73876,4362738.86347026
73877,4362738.86347026
73878,4362738.86347026
73879,4362738.86347026
73880,4362738.86347026
73881,6294202.92947972
73882,4362738.86347026
73883,4362738.86347026
73884,4362738.86347026
73885,4362738.86347026
73886,4362738.86347026
73887,4362738.86347026
73888,4362738.86347026
73889,2493812.33758696
73890,4362738.86347026
73891,6019696.59645476
73892,6294202.92947972
73893,4362738.86347026
73894,5121615.13003096
73895,2493812.33758696
73896,4362738.86347026
73897,4362738.86347026
73898,4066408.26809286
73899,4362738.86347026
73900,2493812.33758696
73901,5121615.13003096
73902,6019696.59645476
73903,2934378.31321905
73904,4362738.86347026
73905,3180796.55009286
73906,4362738.86347026
73907,6294202.92947972
73908,4362738.86347026
73909,4362738.86347026
73910,2463954.65464235
73911,2463954.65464235
73912,5211444.87077712
73913,6294202.92947972
73914,4362738.86347026
73915,4362738.86347026
73916,6294202.92947972
73917,4362738.86347026
73918,4362738.86347026
73919,4362738.86347026
73920,4362738.86347026
73921,5121615.13003096
73922,6019696.59645476
73923,4362738.86347026
73924,4362738.86347026
73925,5211444.87077712
73926,4362738.86347026
73927,4362738.86347026
73928,4494132.89004141
73929,2493812.33758696
73930,4362738.86347026
73931,4362738.86347026
73932,6294202.92947972
73933,4362738.86347026
73934,6294202.92947972
73935,5211444.87077712
73936,3609255.29715845
73937,4362738.86347026
73938,4362738.86347026
73939,4362738.86347026
73940,4362738.86347026
73941,4362738.86347026
73942,4362738.86347026
73943,4362738.86347026
73944,4362738.86347026
73945,7115676.57837777
73946,4362738.86347026
73947,4362738.86347026
73948,4362738.86347026
73949,4362738.86347026
73950,4305042.27395397
73951,4362738.86347026
73952,4494132.89004141
73953,4362738.86347026
73954,4362738.86347026
73955,4362738.86347026
73956,4362738.86347026
73957,6294202.92947972
73958,4362738.86347026
73959,4362738.86347026
73960,4362738.86347026
73961,4362738.86347026
73962,4362738.86347026
73963,4362738.86347026
73964,4362738.86347026
73965,4362738.86347026
73966,4362738.86347026
73967,6294202.92947972
73968,4362738.86347026
73969,4362738.86347026
73970,4362738.86347026
73971,4362738.86347026
73972,4362738.86347026
73973,4362738.86347026
73974,4362738.86347026
73975,4362738.86347026
73976,4362738.86347026
73977,4362738.86347026
73978,4362738.86347026
73979,4362738.86347026
73980,4362738.86347026
73981,4362738.86347026
73982,5294283.02216879
73983,4362738.86347026
73984,4362738.86347026
73985,4362738.86347026
73986,2463954.65464235
73987,4362738.86347026
73988,5211444.87077712
73989,4362738.86347026
73990,4362738.86347026
73991,4362738.86347026
73992,5211444.87077712
73993,4362738.86347026
73994,4362738.86347026
73995,4362738.86347026
73996,3773468.09367778
73997,4362738.86347026
73998,4362738.86347026
73999,4362738.86347026
74000,4362738.86347026
74001,4362738.86347026
74002,4362738.86347026
74003,4362738.86347026
74004,4362738.86347026
74005,4362738.86347026
74006,4362738.86347026
74007,4362738.86347026
74008,4362738.86347026
74009,4362738.86347026
74010,4362738.86347026
74011,4362738.86347026
74012,4066408.26809286
74013,4362738.86347026
74014,5211444.87077712
74015,4362738.86347026
74016,4362738.86347026
74017,2493812.33758696
74018,6019696.59645476
74019,2493812.33758696
74020,2934378.31321905
74021,4362738.86347026
74022,6019696.59645476
74023,4362738.86347026
74024,5121615.13003096
93765,4362738.86347026
93766,4362738.86347026
93767,2463954.65464235
93768,4362738.86347026
93769,5121615.13003096
93770,5121615.13003096
93771,4362738.86347026
93772,4362738.86347026
93773,4362738.86347026
93774,4362738.86347026
93775,5121615.13003096
93776,4362738.86347026
93777,4362738.86347026
93778,4362738.86347026
93779,4362738.86347026
93780,4362738.86347026
93781,4362738.86347026
93782,4362738.86347026
93783,4362738.86347026
93784,2934378.31321905
93785,4362738.86347026
93786,4362738.86347026
93787,6294202.92947972
93788,2934378.31321905
93789,4362738.86347026
93790,4362738.86347026
93791,4362738.86347026
93792,2463954.65464235
93793,4362738.86347026
93794,4362738.86347026
93795,4494132.89004141
93796,3180796.55009286
93797,4362738.86347026
93798,4362738.86347026
93799,4185180.27600238
93800,4362738.86347026
93801,4362738.86347026
93802,6019696.59645476
93803,4362738.86347026
93804,4362738.86347026
93805,4362738.86347026
93806,6294202.92947972
93807,6294202.92947972
93808,4362738.86347026
93809,4362738.86347026
93810,5121615.13003096
93811,4362738.86347026
93812,4362738.86347026
93813,4362738.86347026
93814,4494132.89004141
93815,4362738.86347026
93816,4362738.86347026
93817,5211444.87077712
93818,4362738.86347026
93819,4362738.86347026
93820,4362738.86347026
93821,4362738.86347026
93822,4362738.86347026
93823,4362738.86347026
93824,4362738.86347026
93825,4362738.86347026
93826,5294283.02216879
93827,4362738.86347026
93828,4066408.26809286
93829,3609255.29715845
93830,5211444.87077712
93831,5211444.87077712
93832,4362738.86347026
93833,4494132.89004141
93834,4362738.86347026
93835,6294202.92947972
93836,2493812.33758696
93837,4362738.86347026
93838,6019696.59645476
93839,6294202.92947972
93840,4362738.86347026
93841,2934378.31321905
93842,4362738.86347026
93843,4362738.86347026
93844,4362738.86347026
93845,4362738.86347026
93846,4362738.86347026
93847,5211444.87077712
93848,4362738.86347026
93849,4185180.27600238
93850,4362738.86347026
93851,4362738.86347026
93852,4362738.86347026
93853,4362738.86347026
93854,4362738.86347026
93855,4362738.86347026
93856,4362738.86347026
93857,4362738.86347026
93858,4362738.86347026
93859,4362738.86347026
93860,4362738.86347026
93861,4362738.86347026
93862,4362738.86347026
93863,4362738.86347026
93864,4362738.86347026
93865,6294202.92947972
93866,4362738.86347026
93867,4362738.86347026
93868,4362738.86347026
93869,4362738.86347026
93870,4362738.86347026
93871,4362738.86347026
93872,4362738.86347026
93873,5121615.13003096
93874,2493812.33758696
93875,4362738.86347026
93876,6294202.92947972
93877,4362738.86347026
93878,6019696.59645476
93879,2493812.33758696
93880,4362738.86347026
93881,4362738.86347026
93882,4362738.86347026
93883,4362738.86347026
93884,4362738.86347026
93885,4362738.86347026
93886,2493812.33758696
93887,4362738.86347026
93888,4362738.86347026
93889,4362738.86347026
93890,4362738.86347026
93891,4362738.86347026
93892,6019696.59645476
93893,4362738.86347026
93894,4494132.89004141
93895,3180796.55009286
93896,3773468.09367778
93897,4362738.86347026
93898,4362738.86347026
93899,2493812.33758696
93900,6019696.59645476
93901,4362738.86347026
93902,4362738.86347026
93903,5121615.13003096
93904,4362738.86347026
93905,2493812.33758696
93906,6019696.59645476
93907,4494132.89004141
93908,4362738.86347026
93909,4362738.86347026
93910,4362738.86347026
93911,3180796.55009286
93912,4362738.86347026
93913,4362738.86347026
93914,4362738.86347026
93915,4362738.86347026
93916,4362738.86347026
93917,4362738.86347026
93918,4362738.86347026
93919,6019696.59645476
93920,4362738.86347026
93921,4362738.86347026
93922,4185180.27600238
93923,5211444.87077712
93924,6294202.92947972
93925,3609255.29715845
93926,4362738.86347026
93927,4362738.86347026
93928,4362738.86347026
93929,4362738.86347026
93930,4362738.86347026
93931,4362738.86347026
93932,4362738.86347026
93933,6019696.59645476
93934,6019696.59645476
93935,6019696.59645476
93936,4362738.86347026
93937,4362738.86347026
93938,4362738.86347026
93939,2934378.31321905
93940,4362738.86347026
93941,4362738.86347026
93942,5211444.87077712
93943,2493812.33758696
93944,4362738.86347026
93945,4362738.86347026
93946,2934378.31321905
93947,4362738.86347026
93948,2493812.33758696
93949,3609255.29715845
93950,6019696.59645476
93951,4362738.86347026
93952,4494132.89004141
93953,4362738.86347026
93954,2493812.33758696
93955,4362738.86347026
93956,4362738.86347026
93957,4362738.86347026
93958,5294283.02216879
93959,6019696.59645476
93960,4362738.86347026
93961,3609255.29715845
93962,4362738.86347026
93963,4362738.86347026
93964,6019696.59645476
93965,4362738.86347026
93966,4362738.86347026
93967,4362738.86347026
93968,4362738.86347026
93969,4362738.86347026
93970,4362738.86347026
93971,4362738.86347026
93972,4362738.86347026
93973,4362738.86347026
93974,4362738.86347026
93975,4362738.86347026
93976,3609255.29715845
93977,2934378.31321905
93978,4362738.86347026
93979,4362738.86347026
93980,4362738.86347026
93981,4066408.26809286
93982,6294202.92947972
93983,3609255.29715845
93984,4362738.86347026
93985,4362738.86347026
93986,4362738.86347026
93987,5211444.87077712
93988,4362738.86347026
93989,4362738.86347026
93990,4362738.86347026
93991,2493812.33758696
93992,4362738.86347026
93993,5211444.87077712
93994,4362738.86347026
93995,4362738.86347026
93996,4362738.86347026
93997,4362738.86347026
93998,4362738.86347026
93999,4362738.86347026
94000,2934378.31321905
94001,4362738.86347026
94002,4362738.86347026
94003,4362738.86347026
94004,4066408.26809286
94005,7115676.57837777
94006,4362738.86347026
94007,4362738.86347026
94008,4362738.86347026
94009,4362738.86347026
94010,4494132.89004141
94011,4362738.86347026
94012,4362738.86347026
94013,4362738.86347026
94014,4362738.86347026
94015,4362738.86347026
94016,4362738.86347026
94017,4362738.86347026
94018,4362738.86347026
94019,4362738.86347026
94020,4362738.86347026
94021,4362738.86347026
94022,4362738.86347026
94023,3180796.55009286
94024,6294202.92947972
94025,4362738.86347026
94026,4362738.86347026
94027,4362738.86347026
94028,2463954.65464235
94029,4362738.86347026
94030,4362738.86347026
94031,2463954.65464235
94032,4362738.86347026
94033,4362738.86347026
94034,4362738.86347026
94035,2493812.33758696
94036,4362738.86347026
94037,3180796.55009286
94038,4362738.86347026
94039,4362738.86347026
94040,4362738.86347026
94041,3773468.09367778
94042,4362738.86347026
94043,4362738.86347026
94044,4362738.86347026
94045,4362738.86347026
94046,4362738.86347026
94047,4362738.86347026
94048,4362738.86347026
94049,4362738.86347026
94050,3180796.55009286
94051,4362738.86347026
94052,6294202.92947972
94053,3609255.29715845
94054,4362738.86347026
94055,4362738.86347026
94056,4362738.86347026
94057,4362738.86347026
94058,2934378.31321905
94059,4362738.86347026
94060,4362738.86347026
94061,4362738.86347026
94062,3080253.8551381
94063,4362738.86347026
94064,4362738.86347026
94065,6294202.92947972
94066,4362738.86347026
94067,4362738.86347026
94068,4362738.86347026
94069,4362738.86347026
94070,3609255.29715845
94071,4362738.86347026
94072,4362738.86347026
94073,4362738.86347026
94074,4362738.86347026
94075,4362738.86347026
94076,4362738.86347026
94077,4362738.86347026
94078,6294202.92947972
94079,6294202.92947972
94080,2493812.33758696
94081,4362738.86347026
94082,5294283.02216879
94083,4362738.86347026
94084,2493812.33758696
94085,4362738.86347026
94086,3773468.09367778
94087,4362738.86347026
94088,4362738.86347026
94089,3180796.55009286
94090,2463954.65464235
94091,4362738.86347026
94092,2933560.76673333
94093,4362738.86347026
94094,4362738.86347026
94095,3180796.55009286
94096,4362738.86347026
94097,4362738.86347026
94098,4362738.86347026
94099,2890617.66054524
94100,4362738.86347026
94101,4362738.86347026
94102,4494132.89004141
94103,4362738.86347026
94104,4362738.86347026
94105,4362738.86347026
94106,4362738.86347026
94107,4362738.86347026
94108,4362738.86347026
94109,4362738.86347026
94110,4362738.86347026
94111,4362738.86347026
94112,5121615.13003096
94113,4362738.86347026
94114,4362738.86347026
94115,4362738.86347026
94116,4494132.89004141
